subject ID,age,gender,handedness,question ID,questionnaire type,condition,delay time,value
final_test,55,Female,Rigth handed,0,VAS,1,0.9,0.195579
final_test,55,Female,Rigth handed,1,VAS,1,0.9,0.7361887
final_test,55,Female,Rigth handed,2,VAS,1,0.9,0.4790054
final_test,55,Female,Rigth handed,3,VAS,1,0.9,0.1116007
final_test,55,Female,Rigth handed,4,VAS,1,0.9,0.7991722
final_test,55,Female,Rigth handed,5,VAS,1,0.9,0.5157461
final_test,55,Female,Rigth handed,6,VAS,1,0.9,0.7151941
final_test,55,Female,Rigth handed,7,VAS,1,0.9,0.1693358
final_test,55,Female,Rigth handed,8,VAS,1,0.9,0.5104972
final_test,55,Female,Rigth handed,9,VAS,1,0.9,0.7991722
final_test,55,Female,Rigth handed,0,VAS,2,0,0.022374
final_test,55,Female,Rigth handed,1,VAS,2,0,0.977626
final_test,55,Female,Rigth handed,2,VAS,2,0,0.001379395
final_test,55,Female,Rigth handed,3,VAS,2,0,0.00662796
final_test,55,Female,Rigth handed,4,VAS,2,0,0.4947514
final_test,55,Female,Rigth handed,5,VAS,2,0,0.9986207
final_test,55,Female,Rigth handed,6,VAS,2,0,0
final_test,55,Female,Rigth handed,7,VAS,2,0,0.4632595
final_test,55,Female,Rigth handed,8,VAS,2,0,0.01712524
final_test,55,Female,Rigth handed,9,VAS,2,0,0.05386578
