subject ID,age,gender,handedness,question ID,questionnaire type,condition,delay time,value
test,xx,Male,Rigth handed,0,VAS,left,0,0.6402581
test,xx,Male,Rigth handed,1,VAS,left,0,0.610832
test,xx,Male,Rigth handed,2,VAS,left,0,0.4077499
test,xx,Male,Rigth handed,3,VAS,left,0,0.666964
test,xx,Male,Rigth handed,4,VAS,left,0,0.6620196
test,xx,Male,Rigth handed,5,VAS,left,0,0.6066787
test,xx,Male,Rigth handed,6,VAS,left,0,0.8357492
test,xx,Male,Rigth handed,7,VAS,left,0,0.470225
test,xx,Male,Rigth handed,8,VAS,left,0,0.471846
test,xx,Male,Rigth handed,9,VAS,left,0,0.6204484
test,xx,Male,Rigth handed,10,VAS,left,0,0.4303479
test,xx,Male,Rigth handed,0,VAS,left,1,0.3218066
test,xx,Male,Rigth handed,1,VAS,left,1,0.5978686
test,xx,Male,Rigth handed,2,VAS,left,1,0.5979543
test,xx,Male,Rigth handed,3,VAS,left,1,0.5836325
test,xx,Male,Rigth handed,4,VAS,left,1,0.4816853
test,xx,Male,Rigth handed,5,VAS,left,1,0.3939241
test,xx,Male,Rigth handed,6,VAS,left,1,0.535645
test,xx,Male,Rigth handed,7,VAS,left,1,0.5704594
test,xx,Male,Rigth handed,8,VAS,left,1,0.5684215
test,xx,Male,Rigth handed,9,VAS,left,1,0.5149327
test,xx,Male,Rigth handed,10,VAS,left,1,0.5808504
test,xx,Male,Rigth handed,0,VAS,right,0,0.3184569
test,xx,Male,Rigth handed,1,VAS,right,0,0.6348432
test,xx,Male,Rigth handed,2,VAS,right,0,0.7206538
test,xx,Male,Rigth handed,3,VAS,right,0,0.6971547
test,xx,Male,Rigth handed,4,VAS,right,0,0.5965219
test,xx,Male,Rigth handed,5,VAS,right,0,0.5075288
test,xx,Male,Rigth handed,6,VAS,right,0,0.5126283
test,xx,Male,Rigth handed,7,VAS,right,0,0.5582812
test,xx,Male,Rigth handed,8,VAS,right,0,0.5855082
test,xx,Male,Rigth handed,9,VAS,right,0,0.6813908
test,xx,Male,Rigth handed,10,VAS,right,0,0.5146824
test,xx,Male,Rigth handed,0,VAS,right,1,0.5095574
test,xx,Male,Rigth handed,1,VAS,right,1,0.3355325
test,xx,Male,Rigth handed,2,VAS,right,1,0.7523359
test,xx,Male,Rigth handed,3,VAS,right,1,0.4664915
test,xx,Male,Rigth handed,4,VAS,right,1,0.5453832
test,xx,Male,Rigth handed,5,VAS,right,1,0.420388
test,xx,Male,Rigth handed,6,VAS,right,1,0.538614
test,xx,Male,Rigth handed,7,VAS,right,1,0.5186732
test,xx,Male,Rigth handed,8,VAS,right,1,0.5190228
test,xx,Male,Rigth handed,9,VAS,right,1,0.246556
test,xx,Male,Rigth handed,10,VAS,right,1,0.7477147
